"test.Id","prediction"
72629919,28345.5475811391
72629930,28251.5441166013
72629937,28763.8389958714
72629938,28526.3936442804
72629944,28006.9871329736
72629946,29035.6097867756
72629948,28251.5441166013
72629949,28006.9871329736
72629954,28251.5441166013
72629956,27770.8222910595
72629957,28915.9863398489
72629959,28633.7909865012
72629960,27267.4106851974
72629964,28630.1365339579
72629975,27267.4106851974
72629978,27673.7365233095
72629982,28251.5441166013
72629993,28251.5441166013
72630000,28630.1365339579
72630007,29963.0681822836
72630009,26018.1633929843
72630010,29153.0172785556
72630011,26037.0370782124
72630049,29533.0345769252
72630052,26037.0370782124
72630055,29867.4196078674
72630057,30752.5319430077
72630060,26037.0370782124
72630061,28190.9714859794
72630063,29963.0681822836
72630066,27303.0784358038
72630071,27137.3082198414
72630078,30305.8069550986
72630085,30799.0807853864
72630087,30799.0807853864
72630098,27367.364606294
72630099,28133.6903370728
72630109,30623.6927962335
72630116,27334.614533967
72630123,30387.9283734841
72630124,26655.4767802312
72630131,28574.7052662455
72630133,29346.3262422263
72630135,24133.8650778111
72630142,28574.7052662455
72630149,27487.2240005618
72630161,27228.2265146105
72630353,28956.0080971467
72630356,29920.0102627576
72630360,29920.0102627576
72630363,28079.8132562328
72630365,25408.6396030062
72630370,28304.8140921905
72630374,24927.641786012
72630379,29920.0102627576
72630385,28304.8140921905
72630387,27228.2265146105
72630391,27228.2265146105
72630392,27228.2265146105
72630401,25408.6396030062
72630404,30224.2642420437
72630406,28304.8140921905
72630412,26509.4385420666
72630416,29265.1077462303
72630426,27228.2265146105
72630427,27579.3146203763
72630444,25408.6396030062
72630456,28574.7052662455
72630472,26047.4755988333
72630475,25408.6396030062
72630477,29920.0102627576
72630479,25408.6396030062
72630480,27510.809651062
72630489,28317.8597241308
72630490,28744.8783139507
72630491,27228.2265146105
72630493,28317.8597241308
72630517,29920.0102627576
72630520,29642.4599486642
72630522,25624.0412104312
72630523,29920.0102627576
72630530,28079.8132562328
72630534,25408.6396030062
72630536,27228.2265146105
72630539,30224.2642420437
72630559,27228.2265146105
72630564,30407.0046558266
72630566,29387.496601658
72630570,29351.2291200204
72630580,30246.6766846337
72630587,29768.1564396612
72630589,27228.2265146105
72630595,29920.0102627576
72630600,29920.0102627576
72630602,27730.9147013526
72630610,27836.0666793799
72630612,25408.6396030062
72630622,27510.809651062
72630627,29920.0102627576
72630629,27730.9147013526
72630649,26509.4385420666
72630651,29920.0102627576
72630653,27510.809651062
72630654,27228.2265146105
72630660,29920.0102627576
72630663,29265.1077462303
72630665,28088.4846043513
72630679,29920.0102627576
72630680,30224.2642420437
72630681,28749.0918646534
72630685,27228.2265146105
72630691,29920.0102627576
72630698,27510.809651062
72630700,24927.641786012
72630702,28956.0080971467
72630704,27730.9147013526
72630708,27633.9684490604
72630711,28338.8212126764
72630713,27348.6832122086
72630722,27190.8501962066
72630723,29920.0102627576
72630724,27459.0536604245
72630725,28041.2679605845
72630726,30799.0807853864
72630727,27228.2265146105
72630728,25408.6396030062
72630733,29920.0102627576
72630753,28304.8140921905
72630754,25408.6396030062
72630761,28441.8819514195
72630764,30224.2642420437
72630772,27228.2265146105
72630782,30182.7752481415
72630784,30623.6927962335
72630786,28210.945713739
72630787,25408.6396030062
72630800,27459.0536604245
72630808,29513.2025418784
72630818,29504.5447126223
72630821,27228.2265146105
72630823,30799.0807853864
72630824,29920.0102627576
72630830,29920.0102627576
72630846,28210.945713739
72630851,28210.945713739
72630854,27510.809651062
72630857,28669.7840089184
72630860,27371.1833078455
72630878,28592.6432822501
72630891,26006.2201429525
72630897,28304.8140921905
72630901,29920.0102627576
72630904,30305.8069550986
72630929,25373.7610403682
72630931,30407.0046558266
72630933,25408.6396030062
72630940,27510.809651062
72630947,25408.6396030062
72630949,30224.2642420437
72630953,27978.0644935139
72630956,25408.6396030062
72630958,30100.9111115596
72630976,27966.7401665815
72630983,27510.809651062
72630989,29920.0102627576
72630999,25408.6396030062
72631006,28956.0080971467
72631008,27510.809651062
72631010,26509.4385420666
72631012,28304.8140921905
72631013,28304.8140921905
72631016,27228.2265146105
72631021,29265.1077462303
72631034,29920.0102627576
72631038,30799.0807853864
72631043,28304.8140921905
72631052,29920.0102627576
72631062,29920.0102627576
72631080,28079.8132562328
72631085,27228.2265146105
72631088,27190.8501962066
72631093,29351.2291200204
72631104,29920.0102627576
72631107,25408.6396030062
72631118,28450.1038563497
72631130,29351.2291200204
72631137,29920.0102627576
72631138,26851.2584016031
72631162,29329.3746852318
72631169,27510.809651062
72631170,27362.9276328285
72631180,28544.7680034815
72631184,30799.0807853864
72631185,25408.6396030062
72631186,27228.2265146105
72631192,28210.945713739
72631195,29753.4274434646
72631203,27978.0644935139
72631211,30224.2642420437
72631215,27510.809651062
72631218,25408.6396030062
72631221,29490.5946299066
72631224,29920.0102627576
72631230,26858.5674227906
72631232,27966.0033836027
72631236,29920.0102627576
72631245,28553.3940223414
72631250,27730.9147013526
72631262,30100.9111115596
72631308,30224.2642420437
72631320,27090.0343730949
72631422,27990.2883009013
72631424,28961.3245462839
72631425,27228.2265146105
72631432,27190.8501962066
72631436,27228.2265146105
72631439,27228.2265146105
72631455,24927.641786012
72631475,28961.3245462839
72631476,29920.0102627576
72631488,29920.0102627576
72631489,29920.0102627576
72631502,31122.1407097155
72631506,27020.9583311399
72631640,27066.8494701621
72631642,25408.6396030062
72631663,24927.641786012
72631674,25583.5601816627
72631744,29490.5946299066
72631768,30489.0403882981
72632173,25432.9747213563
72632178,25060.3188580949
72632194,25445.5641932761
72632199,25445.5641932761
