"test.Id","prediction"
72629919,13292.0753962735
72629930,13247.9943590464
72629937,13488.2247564621
72629938,13376.8795264288
72629944,13133.3142719618
72629946,13615.666212051
72629948,13247.9943590464
72629949,13133.3142719618
72629954,13247.9943590464
72629956,13022.5695112305
72629957,13559.5711984986
72629959,13427.2413536636
72629960,12786.5047465149
72629964,13425.5276715201
72629975,12786.5047465149
72629978,12977.0430898007
72629982,13247.9943590464
72629993,13247.9943590464
72630000,13425.5276715201
72630007,14050.5792044604
72630009,12200.6953121
72630010,13670.7220979308
72630011,12209.5457478285
72630049,13848.9235797458
72630052,12209.5457478285
72630055,14005.7267259875
72630057,14420.7823836417
72630060,12209.5457478285
72630061,13219.5900401363
72630063,14050.5792044604
72630066,12803.2304219995
72630071,12725.4958076753
72630078,14211.2996702212
72630085,14442.6105286347
72630087,14442.6105286347
72630098,12833.3761308678
72630099,13192.7291954878
72630109,14360.3658526852
72630116,12818.0186420291
72630123,14249.8088604813
72630124,12499.5506286216
72630131,13399.5342915145
72630133,13761.3704550504
72630135,11317.0914514704
72630142,13399.5342915145
72630149,12889.5817871882
72630161,12768.1301164855
72630353,13578.3385979984
72630356,14030.388057646
72630360,14030.388057646
72630363,13167.46462021
72630365,11914.8713692384
72630370,13272.9742445068
72630374,11689.3171007725
72630379,14030.388057646
72630385,13272.9742445068
72630387,12768.1301164855
72630391,12768.1301164855
72630392,12768.1301164855
72630401,11914.8713692384
72630404,14173.0618522062
72630406,13272.9742445068
72630412,12431.0689290931
72630416,13723.2846721153
72630426,12768.1301164855
72630427,12932.7658342898
72630444,11914.8713692384
72630456,13399.5342915145
72630472,12214.4406824817
72630475,11914.8713692384
72630477,14030.388057646
72630479,11914.8713692384
72630480,12900.6418044209
72630489,13279.0917316658
72630490,13479.3335253813
72630491,12768.1301164855
72630493,13279.0917316658
72630517,14030.388057646
72630520,13900.236410703
72630522,12015.8796280549
72630523,14030.388057646
72630530,13167.46462021
72630534,11914.8713692384
72630536,12768.1301164855
72630539,14173.0618522062
72630559,12768.1301164855
72630564,14258.7543000587
72630566,13780.6764684584
72630570,13763.6695611485
72630580,14183.571717146
72630587,13959.1792563332
72630589,12768.1301164855
72630595,14030.388057646
72630600,14030.388057646
72630602,13003.8556483303
72630610,13053.1645571105
72630612,11914.8713692384
72630622,12900.6418044209
72630627,14030.388057646
72630629,13003.8556483303
72630649,12431.0689290931
72630651,14030.388057646
72630653,12900.6418044209
72630654,12768.1301164855
72630660,14030.388057646
72630663,13723.2846721153
72630665,13171.5308748007
72630679,14030.388057646
72630680,14173.0618522062
72630681,13481.3093853807
72630685,12768.1301164855
72630691,14030.388057646
72630698,12900.6418044209
72630700,11689.3171007725
72630702,13578.3385979984
72630704,13003.8556483303
72630708,12958.394649873
72630711,13288.9212008397
72630713,12824.6158662097
72630722,12750.6032424381
72630723,14030.388057646
72630724,12876.3718718047
72630725,13149.3895777553
72630726,14442.6105286347
72630727,12768.1301164855
72630728,11914.8713692384
72630733,14030.388057646
72630753,13272.9742445068
72630754,11914.8713692384
72630761,13337.2494649471
72630764,14173.0618522062
72630772,12768.1301164855
72630782,14153.6064215611
72630784,14360.3658526852
72630786,13228.9565531875
72630787,11914.8713692384
72630800,12876.3718718047
72630808,13839.6237451121
72630818,13835.5638299205
72630821,12768.1301164855
72630823,14442.6105286347
72630824,14030.388057646
72630830,14030.388057646
72630846,13228.9565531875
72630851,13228.9565531875
72630854,12900.6418044209
72630857,13444.1195588329
72630860,12835.1668342857
72630878,13407.9459639477
72630891,12195.0947648026
72630897,13272.9742445068
72630901,14030.388057646
72630904,14211.2996702212
72630929,11898.5157676057
72630931,14258.7543000587
72630933,11914.8713692384
72630940,12900.6418044209
72630947,11914.8713692384
72630949,14173.0618522062
72630953,13119.7515809164
72630956,11914.8713692384
72630958,14115.2178784369
72630976,13114.4412651793
72630983,12900.6418044209
72630989,14030.388057646
72630999,11914.8713692384
72631006,13578.3385979984
72631008,12900.6418044209
72631010,12431.0689290931
72631012,13272.9742445068
72631013,13272.9742445068
72631016,12768.1301164855
72631021,13723.2846721153
72631034,14030.388057646
72631038,14442.6105286347
72631043,13272.9742445068
72631052,14030.388057646
72631062,14030.388057646
72631080,13167.46462021
72631085,12768.1301164855
72631088,12750.6032424381
72631093,13763.6695611485
72631104,14030.388057646
72631107,11914.8713692384
72631118,13341.1049621789
72631130,13763.6695611485
72631137,14030.388057646
72631138,12591.3584889225
72631162,13753.4213627631
72631169,12900.6418044209
72631170,12831.2955012498
72631180,13385.4958132428
72631184,14442.6105286347
72631185,11914.8713692384
72631186,12768.1301164855
72631192,13228.9565531875
72631195,13952.2723893059
72631203,13119.7515809164
72631211,14173.0618522062
72631215,12900.6418044209
72631218,11914.8713692384
72631221,13829.0222187306
72631224,14030.388057646
72631230,12594.7859076526
72631232,13114.095765595
72631236,14030.388057646
72631245,13389.5408115878
72631250,13003.8556483303
72631262,14115.2178784369
72631308,14173.0618522062
72631320,12703.3276864411
72631422,13125.4836899525
72631424,13580.8316400738
72631425,12768.1301164855
72631432,12750.6032424381
72631436,12768.1301164855
72631439,12768.1301164855
72631455,11689.3171007725
72631475,13580.8316400738
72631476,14030.388057646
72631488,14030.388057646
72631489,14030.388057646
72631502,14594.1029935237
72631506,12670.9358635238
72631640,12692.4555917336
72631642,11914.8713692384
72631663,11689.3171007725
72631674,11996.8968624206
72631744,13829.0222187306
72631768,14297.2233096299
72632173,11926.282834371
72632178,11751.5333497419
72632194,11932.1864144475
72632199,11932.1864144475
72632201,12003.6403188137
72632223,13376.7981490342
72632292,12929.6816951138
72632551,14267.9720402692
72632773,13059.8047640545
72632782,13178.677302547
72632796,13692.8968644512
72632938,12956.6984513413
72632948,14059.7807278048
72632951,12752.6158479009
72632953,13807.7613281772
72633084,12952.2901201511
72633197,13385.6462052083
