"test.Id","prediction"
72629919,30091.0946210313
72629930,34097.2201451481
72629937,41580.1119958289
72629938,31441.675005924
72629944,31018.1678934512
72629946,32560.0423029844
72629948,34097.2201451481
72629949,31018.1678934512
72629954,34097.2201451481
72629956,29285.4575211524
72629957,41591.8164446638
72629959,30485.4571994283
72629960,25415.9911713629
72629964,33201.3061163907
72629975,25415.9911713629
72629978,26924.3342525638
72629982,34097.2201451481
72629993,34097.2201451481
72630000,33201.3061163907
72630007,34599.6891862495
72630009,24956.074317681
72630010,37175.7204605036
72630011,28929.4186240918
72630049,38716.5317223998
72630052,28929.4186240918
72630055,35648.2026524606
72630057,34905.6386864951
72630060,28929.4186240918
72630061,37176.3655636967
72630063,34599.6891862495
72630066,24628.6455250664
72630071,27080.5257286795
72630078,43764.678609529
72630085,50978.6923337772
72630087,50978.6923337772
72630098,26976.7751827866
72630099,41744.0403657186
72630109,42243.9170831215
72630116,30339.9262168562
72630123,57018.3902391719
72630124,21626.7454884794
72630131,43129.1123194198
72630133,57436.5593375079
72630135,38300.7403634021
72630142,43129.1123194198
72630149,34222.0142270433
72630161,25439.590767771
72630353,33632.143949053
72630356,34631.8161528956
72630360,34631.8161528956
72630363,27251.5718752123
72630365,20489.9370893246
72630370,30119.0352070878
72630374,20273.4851684477
72630379,34631.8161528956
72630385,30119.0352070878
72630387,25439.590767771
72630391,25439.590767771
72630392,25439.590767771
72630401,20489.9370893246
72630404,35085.6877213656
72630406,30119.0352070878
72630412,26802.3482672542
72630416,37220.7137249517
72630426,25439.590767771
72630427,32148.3432746957
72630444,20489.9370893246
72630456,43129.1123194198
72630472,56863.2509728983
72630475,20489.9370893246
72630477,34631.8161528956
72630479,20489.9370893246
72630480,29623.218444524
72630489,27147.1660196237
72630490,32835.8940085478
72630491,25439.590767771
72630493,27147.1660196237
72630517,34631.8161528956
72630520,47036.3023006981
72630522,20411.4363179722
72630523,34631.8161528956
72630530,27251.5718752123
72630534,20489.9370893246
72630536,25439.590767771
72630539,35085.6877213656
72630559,25439.590767771
72630564,40340.4013627098
72630566,35628.0846656466
72630570,39086.9268005829
72630580,45528.6178349994
72630587,32992.3611761115
72630589,25439.590767771
72630595,34631.8161528956
72630600,34631.8161528956
72630602,29312.6500462625
72630610,24585.5650216122
72630612,20489.9370893246
72630622,29623.218444524
72630627,34631.8161528956
72630629,29312.6500462625
72630649,26802.3482672542
72630651,34631.8161528956
72630653,29623.218444524
72630654,25439.590767771
72630660,34631.8161528956
72630663,37220.7137249517
72630665,37042.7788945459
72630679,34631.8161528956
72630680,35085.6877213656
72630681,45184.8113665492
72630685,25439.590767771
72630691,34631.8161528956
72630698,29623.218444524
72630700,20273.4851684477
72630702,33632.143949053
72630704,29312.6500462625
72630708,26949.3343958843
72630711,32612.9841347522
72630713,24867.6067541355
72630722,24607.1575680474
72630723,34631.8161528956
72630724,25342.1269498269
72630725,26359.8471072841
72630726,50978.6923337772
72630727,25439.590767771
72630728,20489.9370893246
72630733,34631.8161528956
72630753,30119.0352070878
72630754,20489.9370893246
72630761,34438.1674774925
72630764,35085.6877213656
72630772,25439.590767771
72630782,33937.6153501936
72630784,42243.9170831215
72630786,34128.8805525128
72630787,20489.9370893246
72630800,25342.1269498269
72630808,37078.1142272101
72630818,39013.0239980104
72630821,25439.590767771
72630823,50978.6923337772
72630824,34631.8161528956
72630830,34631.8161528956
72630846,34128.8805525128
72630851,34128.8805525128
72630854,29623.218444524
72630857,38061.8183593896
72630860,28220.8682849822
72630878,30513.763964306
72630891,24993.6416738408
72630897,30119.0352070878
72630901,34631.8161528956
72630904,43764.678609529
72630929,19819.4662453121
72630931,40340.4013627098
72630933,20489.9370893246
72630940,29623.218444524
72630947,20489.9370893246
72630949,35085.6877213656
72630953,25807.2698494836
72630956,20489.9370893246
72630958,39818.5543524814
72630976,31046.9692979949
72630983,29623.218444524
72630989,34631.8161528956
72630999,20489.9370893246
72631006,33632.143949053
72631008,29623.218444524
72631010,26802.3482672542
72631012,30119.0352070878
72631013,30119.0352070878
72631016,25439.590767771
72631021,37220.7137249517
72631034,34631.8161528956
72631038,50978.6923337772
72631043,30119.0352070878
72631052,34631.8161528956
72631062,34631.8161528956
72631080,27251.5718752123
72631085,25439.590767771
72631088,24607.1575680474
72631093,39086.9268005829
72631104,34631.8161528956
72631107,20489.9370893246
72631118,33998.1264444311
72631130,39086.9268005829
72631137,34631.8161528956
72631138,33870.4777340698
72631162,42501.3797827249
72631169,29623.218444524
72631170,32568.2708882854
72631180,30003.6435645543
72631184,50978.6923337772
72631185,20489.9370893246
72631186,25439.590767771
72631192,34128.8805525128
72631195,34118.2302197049
72631203,25807.2698494836
72631211,35085.6877213656
72631215,29623.218444524
72631218,20489.9370893246
72631221,38752.4813147965
72631224,34631.8161528956
72631230,23559.9755896198
72631232,29200.3478157099
72631236,34631.8161528956
72631245,29515.2938865328
72631250,29312.6500462625
72631262,39818.5543524814
72631308,35085.6877213656
72631320,24235.2917062536
72631422,34056.2260255008
72631424,38560.6422478432
72631425,25439.590767771
72631432,24607.1575680474
72631436,25439.590767771
72631439,25439.590767771
72631455,20273.4851684477
72631475,38560.6422478432
72631476,34631.8161528956
72631488,34631.8161528956
72631489,34631.8161528956
72631502,49207.2538945858
72631506,27088.5062572721
72631640,25677.5204234577
72631642,20489.9370893246
72631663,20273.4851684477
72631674,46629.9558497154
72631744,38752.4813147965
72631768,50319.2274479289
72632173,36875.6119646388
72632178,36820.6121242607
72632194,18957.8056812466
72632199,18957.8056812466
72632201,19496.2924035818
72632223,36876.8673273927
72632292,26797.7607778913
72632551,62925.5381685889
72632773,44909.742500488
72632782,41930.721210056
72632796,45445.1823664954
72632938,47752.3556181876
72632948,80258.5029276758
72632951,39383.0395611292
72632953,63492.1955679567
72633084,39120.8897703911
72633197,25228.6058437428
72633201,57524.7106768816
72633202,47172.377119435
72633216,33353.213544835
72633219,35748.6944876673
72633227,57524.7106768816
72633239,49330.119406974
72633244,30589.953732026
72633310,20856.8810807769
72633347,40684.2765976583
72633367,33597.8238043697
72633381,33353.213544835
72633471,33597.8238043697
72633563,20856.8810807769
72633576,26838.0209128002
72633607,26838.0209128002
72633623,33353.213544835
72633655,40672.8275417015
72633724,30765.2134694834
72633730,49612.7476139907
72633739,30859.2024867032
72633745,33157.3207630359
72633747,28836.6774363083
72633780,32115.5372842662
72633803,33353.213544835
72633813,30773.8736161175
72633835,28836.6774363083
72633879,37642.0799112653
72633888,35480.9238437321
72633904,26838.0209128002
72633908,26838.0209128002
72633936,33157.3207630359
72634006,30859.2024867032
72634007,30859.2024867032
72634040,30859.2024867032
72634072,30859.2024867032
72634078,26838.0209128002
72634079,30859.2024867032
72634128,50669.588015441
72634155,26838.0209128002
72634176,37642.0799112653
72634185,26838.0209128002
72634186,37642.0799112653
72634194,26838.0209128002
72634207,35480.9238437321
72634292,26838.0209128002
72634383,30859.2024867032
72634432,30859.2024867032
72634607,33157.3207630359
72634657,26838.0209128002
72634723,35480.9238437321
72634770,30859.2024867032
72634794,28836.6774363083
72634816,38660.1670619738
72634823,26838.0209128002
72634831,25959.8283417549
72634853,33157.3207630359
72634857,37631.486966883
72634861,26838.0209128002
72634863,26838.0209128002
72634866,26838.0209128002
72634867,35480.9238437321
72634868,39921.4293464072
72634870,30859.2024867032
72634876,29398.3413850776
72634886,33157.3207630359
72634887,33157.3207630359
72634888,30859.2024867032
72634891,30859.2024867032
72634896,30859.2024867032
72634897,30859.2024867032
72634900,28836.6774363083
72634902,33157.3207630359
72634905,37631.486966883
72634906,37642.0799112653
72634911,30859.2024867032
72634912,35480.9238437321
72634915,33030.2888817505
72634930,26838.0209128002
72634985,26838.0209128002
72635049,30859.2024867032
72635056,37631.486966883
72635082,30859.2024867032
72635086,26838.0209128002
72635087,30859.2024867032
72635089,30859.2024867032
72635100,28836.6774363083
72635102,26838.0209128002
72635107,26838.0209128002
72635123,28836.6774363083
72635125,38123.2267218309
72635128,26838.0209128002
72635129,28836.6774363083
72635132,30859.2024867032
72635135,26838.0209128002
72635151,30859.2024867032
72635152,33157.3207630359
72635154,28836.6774363083
72635163,30859.2024867032
72635164,30859.2024867032
72635167,30859.2024867032
72635181,30859.2024867032
72635188,33157.3207630359
72635192,30859.2024867032
72635197,26838.0209128002
72635221,30859.2024867032
72635222,37642.0799112653
72635223,35480.9238437321
72635226,29849.4289843925
72635229,30859.2024867032
72635230,26838.0209128002
72635232,26838.0209128002
72635233,32737.0394064829
72635234,33157.3207630359
72635235,30859.2024867032
72635236,37631.486966883
72635237,30859.2024867032
72635238,29849.4289843925
72635239,40797.0847353656
72635242,30859.2024867032
72635247,28836.6774363083
72635250,28836.6774363083
72635251,25567.5207819878
72635254,26838.0209128002
72635255,35480.9238437321
72635256,30859.2024867032
72635258,26838.0209128002
72635259,33915.557722384
72635265,28836.6774363083
72635268,26838.0209128002
72635269,30859.2024867032
72635271,30859.2024867032
72635272,35480.9238437321
72635275,26838.0209128002
72635278,30740.9751252445
72635280,26838.0209128002
72635281,28836.6774363083
72635283,26838.0209128002
72635284,30859.2024867032
72635287,32737.0394064829
72635289,33801.2724815369
72635290,57700.4510801698
72635295,33157.3207630359
72635296,26838.0209128002
72635298,30859.2024867032
72635300,28836.6774363083
72635301,30859.2024867032
72635304,30859.2024867032
72635308,26838.0209128002
72635311,30859.2024867032
72635312,37631.486966883
72635319,30859.2024867032
72635325,26838.0209128002
72635326,35480.9238437321
72635327,32737.0394064829
72635328,32737.0394064829
72635343,26838.0209128002
72635344,26838.0209128002
72635346,26838.0209128002
72635347,37642.0799112653
72635348,30859.2024867032
72635351,40797.0847353656
72635358,26838.0209128002
72635359,28836.6774363083
72635360,30859.2024867032
72635362,33157.3207630359
72635364,30859.2024867032
72635365,26838.0209128002
72635371,26838.0209128002
72635377,28836.6774363083
72635379,26838.0209128002
72635382,30859.2024867032
72635396,30859.2024867032
72635397,40797.0847353656
72635399,30859.2024867032
72635400,26838.0209128002
72635401,28836.6774363083
72635412,26838.0209128002
72635416,40433.9446130724
72635429,29849.4289843925
72635433,30859.2024867032
72635435,33622.4622962526
72635436,30859.2024867032
72635441,30859.2024867032
72635447,33157.3207630359
72635450,32727.8268008433
72635459,30859.2024867032
72635460,30859.2024867032
72635461,26838.0209128002
72635463,30859.2024867032
72635465,35480.9238437321
72635467,26838.0209128002
72635474,30859.2024867032
72635475,30859.2024867032
72635477,26838.0209128002
72635483,30859.2024867032
72635489,33157.3207630359
72635492,32737.0394064829
72635498,26838.0209128002
72635501,26838.0209128002
72635503,26838.0209128002
72635511,30859.2024867032
72635512,43267.4798959465
72635513,37631.486966883
72635514,30859.2024867032
72635516,30859.2024867032
72635520,29398.3413850776
72635522,37631.486966883
72635526,30859.2024867032
72635528,30859.2024867032
72635529,30859.2024867032
72635537,26838.0209128002
72635540,30859.2024867032
72635546,26838.0209128002
72635548,35480.9238437321
72635550,28836.6774363083
72635553,37642.0799112653
72635557,30859.2024867032
72635560,30740.9751252445
72635564,30859.2024867032
72635566,30859.2024867032
72635574,30859.2024867032
72635576,30859.2024867032
72635578,30859.2024867032
72635584,30859.2024867032
72635585,40797.0847353656
72635586,35480.9238437321
72635587,30859.2024867032
72635590,30859.2024867032
72635593,30859.2024867032
72635597,30859.2024867032
72635598,26838.0209128002
72635599,26838.0209128002
72635603,30859.2024867032
72635605,26838.0209128002
72635606,30740.9751252445
72635608,25567.5207819878
72635615,32737.0394064829
72635616,30859.2024867032
72635618,30859.2024867032
72635620,30859.2024867032
72635621,30859.2024867032
72635623,30859.2024867032
72635624,28836.6774363083
72635627,30859.2024867032
72635628,26838.0209128002
72635629,30859.2024867032
72635631,35480.9238437321
72635632,26838.0209128002
72635635,26838.0209128002
72635638,35480.9238437321
72635640,30859.2024867032
72635641,30859.2024867032
72635642,30859.2024867032
72635643,30859.2024867032
72635644,30859.2024867032
72635645,30859.2024867032
72635843,43252.7397300384
72635847,80873.8525874659
72635942,39505.4570121028
72636273,29636.624296766
72636283,45754.5057004134
72636285,64711.8693649078
72636287,34609.030651254
72636289,26440.0794386564
72636294,23296.5068778491
72636295,23296.5068778491
72636297,34954.8294948144
72636303,21681.8369648814
72636304,23296.5068778491
72636310,23296.5068778491
72636311,28664.2449770304
72636314,37557.9535561941
72636320,28664.2449770304
72636321,28409.100829013
72636322,26440.0794386564
72636324,30798.902387162
72636326,23296.5068778491
72636328,28664.2449770304
72636331,21681.8369648814
72636333,23296.5068778491
72636336,28664.2449770304
72636337,34954.8294948144
72636341,26440.0794386564
72636355,28664.2449770304
72636356,21370.6602183154
72636360,27399.6206910709
72636361,28664.2449770304
72636363,26440.0794386564
72636367,29440.1001591279
72636379,32251.6300775741
72636386,23296.5068778491
72637071,30165.4329988987
72637074,30338.2605197897
72637095,37006.6344827537
72637098,30338.2605197897
72637099,39879.8940661327
72637101,30386.6642869998
72637113,32890.3448922623
72637114,31167.5757351
72637115,31167.5757351
72637117,41204.7663515831
72637119,31167.5757351
72637120,32890.3448922623
72637121,24878.4887320143
72637125,25060.9459209562
72637166,46517.7291165799
72637224,22086.3019713919
72637246,36776.3713513045
72637247,22086.3019713919
72637249,29110.921146861
72637250,26468.7199819662
72637252,28691.5645664554
72637254,17292.6805261792
72637257,28691.5645664554
72637258,17477.3075839299
72637261,26310.5298245665
72637265,28031.647870872
72637267,28955.8811556942
72637276,18580.4851990679
72637283,17292.6805261792
72637285,31278.8430157851
72637288,17292.6805261792
72637290,17292.6805261792
72637291,29539.9102718387
72637292,21702.5016949077
72637293,21702.5016949077
72637295,28687.2195820872
72637819,24686.0511593954
72637825,22975.0725871117
72637826,22975.0725871117
72637828,22975.0725871117
72650018,54178.0329865831
72650022,54178.0329865831
72650026,69773.5239687097
72650027,57200.7527064642
72650035,54178.0329865831
72650036,54178.0329865831
72650038,54178.0329865831
72650040,54178.0329865831
72650047,57200.7527064642
72650048,57200.7527064642
72650052,71625.4998327144
72650054,71625.4998327144
72650058,54178.0329865831
72650066,57200.7527064642
72650068,57200.7527064642
72650075,71625.4998327144
72650086,58735.5425124234
72650089,87368.8420674217
72650112,57200.7527064642
72650117,54178.0329865831
72650119,54178.0329865831
72650131,54178.0329865831
72650135,54178.0329865831
72650138,71625.4998327144
72650145,46906.7196763717
72650155,71625.4998327144
72650157,54178.0329865831
72650160,66086.4080332234
72650161,57200.7527064642
72650168,62012.5363939506
72650171,54178.0329865831
72650172,44427.9784037121
72650180,54178.0329865831
72650185,71625.4998327144
72650189,54178.0329865831
72650196,54178.0329865831
72650200,87368.8420674217
72650207,54178.0329865831
72650209,54178.0329865831
72650212,54178.0329865831
72650213,54178.0329865831
72650214,54178.0329865831
72650225,71625.4998327144
72650226,54178.0329865831
72650251,71625.4998327144
72650254,57200.7527064642
72650920,35326.6975559031
72651141,43905.178427189
72651147,43905.178427189
72651148,42070.9888815512
72651149,56011.6522475047
72651371,45931.6135937352
72651488,44731.3970076704
72651575,44731.3970076704
72651924,46354.751461146
72652051,34742.9963102578
72652420,33606.1374727654
72653067,43585.52507248
72653314,45597.2066991866
72653645,42367.6086056756
72653646,42367.6086056756
72653654,43220.679117249
72653657,43220.679117249
72653659,34499.4807279013
72653660,26095.6504214512
72653661,26095.6504214512
72653672,26095.6504214512
72653674,26095.6504214512
72653684,26095.6504214512
72653695,34499.4807279013
72653696,26095.6504214512
72653699,34499.4807279013
72653702,26095.6504214512
72653703,26095.6504214512
72653704,30005.6014932794
72653705,34499.4807279013
72653707,34499.4807279013
72653713,26095.6504214512
72653714,34499.4807279013
72653724,34499.4807279013
72653728,34898.4069807993
72653730,26095.6504214512
72653736,34499.4807279013
72653748,30203.4678455792
72653749,27374.0859964519
72653751,31018.4873049077
72653759,28602.7187220734
72653767,24767.9537847547
72653843,29728.5568561786
72654154,35384.3352568144
72654312,40460.08130383
72654335,40615.6875797359
72654337,49543.0482426165
72654340,40615.6875797359
72654349,40615.6875797359
72654384,67639.7608005484
72654386,82483.8159089073
72654388,82483.8159089073
72654390,62391.3398106707
72654394,51163.1918857888
72654397,71739.5293374971
72654398,51163.1918857888
72654402,67639.7608005484
72654403,51163.1918857888
72654404,51163.1918857888
72654405,116659.153849587
72654406,95664.7940523846
72654407,51163.1918857888
72654408,51163.1918857888
72654413,58829.0508975861
72654414,51163.1918857888
72654418,71759.7234064947
72654419,67639.7608005484
72654427,67639.7608005484
72654430,54017.706539053
72654432,116659.153849587
72654434,65872.299210622
72654435,95664.7940523846
72654436,51163.1918857888
72654479,82483.8159089073
72654484,51163.1918857888
72656670,27995.2007323693
